id,Shares
37736,5887658.893558187
37737,4113245.09526644
37738,5519612.995085832
37739,5431658.065125033
37740,4875375.84339516
37741,8568480.65370773
37742,7040606.559148568
37743,4329215.719448956
37744,4444286.955356688
37745,6624004.491752513
37746,3833047.4306263127
37747,3844445.7918420285
37748,6805463.79895579
37749,7483983.37467054
37750,6570823.779184838
37751,5357757.713422702
37752,6796731.150807751
37753,4296137.9551733
37754,6221065.079343055
37755,3628537.1422916143
37756,6607699.5722712865
37757,9884138.06961395
37758,5334036.187727667
37759,7827794.003231271
37760,5673299.229372583
37761,5570037.183366774
37762,3893381.2648063535
37763,4617727.397525345
37764,8715205.313450081
37765,4475594.157679566
37766,4073644.4612587737
37767,11955370.420537474
37768,4244380.65701591
37769,3922770.92505995
37770,4256537.488611874
37771,5218021.04483081
37772,7883498.620903442
37773,3788837.2264182493
37774,4895962.771754599
37775,5733628.6630428145
37776,6033711.208705965
37777,4392667.63647513
37778,4488289.803343974
37779,32340149.661502574
37780,3485655.8968137293
37781,6398553.475773792
37782,5534454.85741692
37783,6700548.022107548
37784,5430573.959928703
37785,5768437.568469782
37786,9280919.089244442
37787,5307450.970564272
37788,3586992.0232042614
37789,4666558.910935237
37790,6059593.318634755
37791,3778406.571553914
37792,9081824.511750093
37793,6436472.787107937
37794,3961191.421292381
37795,4357893.925437073
37796,4486349.911330709
37797,6987380.658924924
37798,4294960.330813884
37799,5200162.210549867
37800,3756689.380901386
37801,7123387.006552028
37802,4309506.438753467
37803,5548343.641152396
37804,4464839.07795306
37805,4468718.039630485
37806,6672603.816286457
37807,5266513.32347821
37808,6598601.971580089
37809,3624630.4138553776
37810,4133690.0328786285
37811,3972181.611521792
37812,4267584.818115967
37813,4187934.7626108085
37814,3116609.6201483654
37815,5423957.563394774
37816,4254819.437196865
37817,6028568.077215931
37818,19465843.737891458
37819,5831379.884043538
37820,4160426.98610001
37821,6380321.503383898
37822,5203424.46498987
37823,6610656.077471087
37824,6324829.5644595465
37825,5220314.424287745
37826,4485443.529512092
37827,4141080.673935657
37828,3931514.7672841707
37829,5243418.327119736
37830,3778248.1875119656
37831,5907108.711973493
37832,5044008.64338063
37833,3885396.524435184
37834,4133463.349472901
37835,3753525.5248675146
37836,5841245.6305144485
37837,4479416.076177028
37838,5896833.174400595
37839,5584641.528217951
37840,4824332.680377451
37841,6966438.933759375
37842,6421800.200761605
37843,12465.089460159157
37844,11139043.30289693
37845,8130994.359318611
37846,4507536.780036431
37847,4352420.414077946
37848,8461735.444057304
37849,5930566.336882885
37850,4180531.5537443226
37851,4784883.358179427
37852,4149813.030922901
37853,4260160.388384636
37854,3419913.0868022004
37855,4486063.148115514
37856,4771011.079257703
37857,7747971.885757712
37858,7342461.363334167
37859,5050549.194421295
37860,4889958.715366828
37861,4000452.135776113
37862,4653086.905826264
37863,3319642.8197863502
37864,4201034.919006434
37865,3949875.3639464127
37866,4986182.264380733
37867,3758870.3733234215
37868,9398828.601612287
37869,4213099.997498074
37870,3407632.0496470844
37871,4252868.886629642
37872,4049400.0482736556
37873,4935859.692613506
37874,5422053.264693868
37875,6360292.681928284
37876,4450982.4593781475
37877,8323168.480910405
37878,7412822.3956713155
37879,6959594.007292471
37880,4535455.358624614
37881,6620977.33647145
37882,6066723.902118508
37883,4725255.022577964
37884,3874245.105128029
37885,2922599.6745250444
37886,7541230.252910563
37887,4314329.345829188
37888,4728308.667783805
37889,4217886.301471188
37890,3376269.148548562
37891,6744229.595002815
37892,7467114.5208035605
37893,7698537.040233078
37894,4477473.001956963
37895,4088566.5578899966
37896,14390767.1993647
37897,4260536.715094406
37898,9192630.97907979
37899,4016457.8539860444
37900,5341196.659228917
37901,5188050.705473003
37902,7955802.698336082
37903,4267100.690734469
37904,3298200.6555563845
37905,3933324.9787407178
37906,3779334.437026534
37907,3783998.2847645385
37908,6354497.763257428
37909,4296217.881771845
37910,7236194.714614719
37911,5609383.5508952
37912,6560962.32149766
37913,2794093.129328377
37914,5489110.291380262
37915,7394295.758719614
37916,4379548.932445561
37917,6112623.9815722145
37918,4819602.869447905
37919,4560985.470628705
37920,4306093.295079545
37921,3971918.1386965183
37922,9373607.826256888
37923,3989536.480503539
37924,4101302.8292495143
37925,24600174.11562674
37926,3650052.3188247355
37927,8266033.120990726
37928,8204412.709282812
37929,7428680.877605633
37930,9355712.753025822
37931,5650469.595756904
37932,7674833.205385686
37933,4109388.1144760163
37934,19180880.79192861
37935,4821274.998001446
37936,4927867.187493295
37937,3956763.5626613153
37938,8821863.721874578
37939,6158109.053458719
37940,9323081.083619518
37941,4042694.75271617
37942,8880395.473813644
37943,8248738.913439547
37944,4095852.756780714
37945,3598129.9400587147
37946,5239599.980601305
37947,5354243.479217705
37948,3595591.6108514844
37949,3848390.4561844906
37950,4094620.383834635
37951,6558896.819895546
37952,4942045.781540785
37953,9988767.058752483
37954,5328767.523014695
37955,4718602.898228668
37956,5331714.86521736
37957,8609283.719709426
37958,3661628.8403012543
37959,4023206.38398749
37960,8202365.454560288
37961,4950924.94573394
37962,3955311.233610004
37963,4994613.014068823
37964,6293716.3052751385
37965,7544768.202837634
37966,5323660.396135754
37967,4955425.863704919
37968,9465698.425995093
37969,3947031.0202156804
37970,2195303.003230188
37971,4303331.638446831
37972,4541867.061243102
37973,5773680.688454534
37974,4539955.533884919
37975,4158125.6768822493
37976,11217682.345784288
37977,11457005.99039906
37978,3711843.480006393
37979,8356981.314924245
37980,4279953.438083018
37981,3430288.0162928123
37982,3924437.08741212
37983,6343571.4212158155
37984,4785029.029282981
37985,4239979.809358547
37986,6585578.4653108865
37987,4930875.093919425
37988,2466776.6213001274
37989,6874394.725601682
37990,5858745.058627665
37991,5161861.061957465
37992,9618467.112011032
37993,6454710.605356387
37994,6760864.692401743
37995,3300409.570374035
37996,4151761.457179095
37997,3765097.451484319
37998,5171133.298624174
37999,8561247.002951028
38000,4004786.9699014807
38001,6044017.2623046
38002,9967518.294277778
38003,6623047.644227591
38004,4432049.369648819
38005,4693944.727893884
38006,4051185.123148275
38007,3562151.5533709824
38008,3603910.4733812595
38009,4887754.314244123
38010,5100254.9908196125
38011,4622196.552779574
38012,8732704.15913124
38013,41598492.02156212
38014,3252764.5728868847
38015,8267028.977567508
38016,6523676.258031047
38017,5962568.914332758
38018,4159143.247560937
38019,3902549.0288166264
38020,7982494.813915723
38021,4423304.791600496
38022,3625485.8219614625
38023,8824576.022868415
38024,5880151.625972933
38025,4361138.722760643
38026,4633627.583783816
38027,2960305.5134500857
38028,4698480.865994686
38029,4209115.973144735
38030,3686411.794261253
38031,4768244.018270926
38032,6545153.744498571
38033,6900022.608374995
38034,3887809.7291894224
38035,8145425.097720566
38036,4368783.32432548
38037,10193200.976174058
38038,5275035.443925019
38039,8891499.187622331
38040,4720828.086909058
38041,3885054.3309060154
38042,9180705.45636748
38043,4380213.943408517
38044,4153012.764205222
38045,5311686.935016312
38046,3616649.167987083
38047,8409889.64300195
38048,15232155.856666466
38049,4059686.4338987553
38050,4422932.235116536
38051,6298747.360023298
38052,7515388.545223179
38053,7418607.799312152
38054,6002437.620000605
38055,6217947.866383397
38056,4271071.332191618
38057,3649234.1918942314
38058,4764415.796482646
38059,4180784.6552865044
38060,8326556.226604971
38061,4796877.888848328
38062,7355011.166182607
38063,5162515.544679325
38064,8794940.843442136
38065,8931928.536952762
38066,3918042.2904122868
38067,3920073.6014539264
38068,3132463.8710066034
38069,8433324.117385546
38070,3987766.3190766564
38071,3960640.2819194044
38072,4725894.330919635
38073,7510107.216134705
38074,4543567.446686096
38075,8015772.147213868
38076,4040031.1312165447
38077,3954468.6601484264
38078,4324787.185082841
38079,4893781.1319288155
38080,3981254.3446606086
38081,3389497.508595548
38082,4328029.624988701
38083,6420757.442053341
38084,4139682.341261288
38085,8080602.707879384
38086,4252532.619816145
38087,10630660.68715786
38088,35081185.56154451
38089,3648963.1616707025
38090,4981191.620993531
38091,4794757.151409634
38092,5270766.1585244415
38093,7439909.461861906
38094,6155628.406417008
38095,3234517.814167319
38096,4476611.220171645
38097,6249791.244793841
38098,8085307.791950801
38099,4457542.931299297
38100,5805660.965560728
38101,4968181.654541301
38102,6275799.207505503
38103,6319039.55138459
38104,4987851.105184242
38105,7973258.361693492
38106,3304141.9638659083
38107,10627038.302273601
38108,8105735.739723464
38109,9833245.603422416
38110,5996770.150475804
38111,7669119.780021014
38112,3432125.5395882465
38113,4312678.566914878
38114,3979606.7551698145
38115,5252198.180844286
38116,4889874.564898932
38117,11282529.60666935
38118,5802863.770723653
38119,9757688.853055708
38120,4185739.8411562457
38121,32129958.610297926
38122,9133834.17742281
38123,4128018.636753154
38124,4093775.0004734164
38125,8179248.583736294
38126,7514251.122159126
38127,7764740.960198089
38128,4977327.451609398
38129,3768987.7087166123
38130,6386704.660740625
38131,10676173.338898348
38132,7754941.91814997
38133,3987476.678510458
38134,5492372.469669856
38135,3428403.344926296
38136,4435883.415771223
38137,5284795.726397898
38138,4692136.735408768
38139,5831129.670801611
38140,4539094.693667837
38141,10305753.966311997
38142,3749042.8358311597
38143,8835249.42593372
38144,9386409.288016416
38145,7699865.302154261
38146,3740494.030551648
38147,8447332.5700756
38148,5060124.538605351
38149,4020571.170826096
38150,4125837.993863147
38151,6018752.256760782
38152,65526125.48594066
38153,6482555.539117658
38154,8201010.840827067
38155,5401243.872763812
38156,4700918.080413028
38157,9558148.626555411
38158,5459554.045054851
38159,3631852.0423395447
38160,4174856.7642318658
38161,10111676.124569787
38162,4907343.671934523
38163,4003818.8571398626
38164,6179109.436319941
38165,4262676.575001692
38166,4349705.325969988
38167,3834949.9697305206
38168,6016436.160454852
38169,8599959.310570346
38170,7717284.415242502
38171,7446919.525927835
38172,11305828.159902418
38173,4289130.823014962
38174,5282660.758674085
38175,3400095.322606758
38176,3897270.1656727334
38177,5265326.749554126
38178,7493318.771989626
38179,15685651.435801504
38180,3782639.15517527
38181,9446788.187416546
38182,7702374.993172715
38183,3982298.543976888
38184,4167324.632036532
38185,4270554.990246147
38186,4561284.618740285
38187,4757482.568812359
38188,8290552.120019077
38189,5149809.632589867
38190,10089762.419254227
38191,4776639.051227679
38192,4603490.311368759
38193,6281767.971721341
38194,4306029.820446062
38195,8074082.568508676
38196,8849932.155686475
38197,3732523.9932164904
38198,5458741.357374922
38199,4608310.993653424
38200,4085054.2769597517
38201,4448022.451554342
38202,4367720.717495813
38203,7414289.714561431
38204,3966044.9145414513
38205,7101258.4221524475
38206,4327676.697312242
38207,9039705.243097564
38208,4509543.406731746
38209,5624242.185472487
38210,5976612.293536701
38211,4331741.584266938
38212,4297246.813447739
38213,8757583.20341691
38214,5003412.22392982
38215,13814139.00705528
38216,6054818.469999309
38217,6966974.209409787
38218,4076142.333496444
38219,4961849.189729085
38220,2807781.461949898
38221,3605073.1775484337
38222,4544709.914135817
38223,7766519.654563881
38224,5575932.702172125
38225,4102757.0515855807
38226,4164671.394402181
38227,8700851.490385866
38228,3636717.296056898
38229,8822851.582463123
38230,12363834.514831252
38231,4123933.6124579404
38232,4393248.458933129
38233,3592492.381245036
38234,10756070.530985655
38235,7687457.83917424
38236,5021120.717841503
38237,4284372.442748637
38238,7949556.5368839875
38239,5398905.029715595
38240,4362680.787079051
38241,4027365.798896692
38242,3252929.1659989734
38243,8302764.175725304
38244,7318342.728072534
38245,9367322.294129804
38246,9780947.396250995
38247,6403893.911842105
38248,6507186.382212693
38249,5528676.110365762
38250,2933152.2669416377
38251,6977650.1898157755
38252,6333656.805769975
38253,4331873.046809807
38254,5044761.892199001
38255,4235902.612479958
38256,8338485.118132247
38257,4394447.876229635
38258,5482945.642858646
38259,6130450.661044932
38260,2748870.5073698414
38261,3729196.5841675717
38262,3898510.4613757026
38263,8857939.375585405
38264,6961187.39976228
38265,7948206.453319975
38266,6163721.434959148
38267,6291997.30402801
38268,5787268.571509749
38269,6425042.190336885
38270,4341170.728630017
38271,6305370.328820827
38272,4770793.020421756
38273,6509738.254183422
38274,4219808.343465992
38275,6422742.36472421
38276,4355309.764892974
38277,4251956.964431396
38278,5510532.443919401
38279,10213414.430566184
38280,6331838.174262805
38281,4276274.244558405
38282,3117134.7831501034
38283,9175823.43626241
38284,9763857.319690192
38285,4376052.922358452
38286,5704636.691914045
38287,4104706.017513426
38288,3782916.368571374
38289,5907813.199666591
38290,4238287.310382913
38291,4016514.3088148483
38292,4791513.578312335
38293,4702604.256191982
38294,2209029.08727308
38295,3937038.909945879
38296,15377504.053080348
38297,4237238.7844657535
38298,6054163.558723178
38299,4801624.274799575
38300,4201657.534952194
38301,2966612.416322208
38302,6722764.7903520595
38303,4161435.4516675468
38304,3980649.2201185855
38305,4017308.6590519026
38306,10171866.303203736
38307,6266300.995470761
38308,5028184.075867355
38309,4207037.557244863
38310,6429086.780146868
38311,4583244.7472698325
38312,5999435.734339911
38313,4069385.698688506
38314,8290627.485852684
38315,4132437.632278797
38316,4742796.594675057
38317,3943888.743101068
38318,4583903.154541354
38319,4578907.158608629
38320,2685481.381640842
38321,3445007.28558475
38322,3990978.79734502
38323,6266259.05285971
38324,3620919.078986269
38325,3975729.6552446615
38326,4400325.909819801
38327,4192044.817001909
38328,6317371.786421646
38329,4295113.755514092
38330,3898290.103391296
38331,3707460.714714347
38332,4156580.041048699
38333,3548262.3526263135
38334,8026101.645021309
38335,6971408.818881608
38336,3978833.647876932
38337,8871381.73019306
38338,3908907.219535074
38339,2132595.5171560836
38340,6000371.091609401
38341,4440715.28903059
38342,5112384.631652471
38343,4870016.047372812
38344,3805514.6501656333
38345,10069630.122529587
38346,8917265.651312733
38347,6248877.568462678
38348,8252125.249364197
38349,4377309.607132832
38350,8529881.2346901
38351,6294555.994723118
38352,7941756.206045474
38353,5929509.187735489
38354,6508328.431223816
38355,4144006.698978023
38356,5252814.186244348
38357,4425376.093956372
38358,7669540.765954044
38359,4774990.773497636
38360,7188406.929462699
38361,8008425.7304984825
38362,6743541.656528728
38363,5126458.7766262265
38364,5704818.927235474
38365,4839826.522612256
38366,9000874.147225382
38367,3881946.390861169
38368,11301576.005013848
38369,4673104.782793772
38370,10863111.287043309
38371,7884184.951889702
38372,4523201.551002572
38373,4193654.304078997
38374,5094282.471950117
38375,8083053.270873296
38376,3685308.1968666916
38377,5176916.457850794
38378,10451488.804294001
38379,8747071.7287936
38380,7763195.407702371
38381,4159544.188947565
38382,7249651.655813393
38383,4400671.987304979
38384,7247983.8023705995
38385,4687794.257319669
38386,10482974.31807658
38387,4100540.1341960058
38388,10759051.167125778
38389,7083934.713750842
38390,4685335.774201095
38391,5154503.262089873
38392,45262156.620562874
38393,4183057.8392540016
38394,5191517.710555899
38395,7432068.893198473
38396,4188961.1924212594
38397,5213757.421296626
38398,3945879.042491186
38399,4245160.85761919
38400,3026285.533861415
38401,7004842.001587498
38402,4791412.048276562
38403,5440040.751142978
38404,3833446.394149132
38405,3442729.567202305
38406,8384473.14470136
38407,9821669.511609403
38408,6728916.494117385
38409,6668208.710359565
38410,12409828.070691066
38411,6272950.765821895
38412,5645874.733748409
38413,5240820.632964648
38414,6062165.667095937
38415,9236058.843387475
38416,3070793.458912255
38417,5612117.756609221
38418,4529409.046804453
38419,4664762.302648351
38420,3987938.5342234457
38421,5968687.751011589
38422,4870729.1363672735
38423,3677310.75958806
38424,3441347.168728702
38425,4349062.7671351535
38426,4201502.262481839
38427,4124916.904784048
38428,3515742.8607756714
38429,4361242.5342547
38430,7901737.983297435
38431,10363198.766580263
38432,5051942.9145584125
38433,4361084.34074292
38434,5598670.365133718
38435,7053422.754711671
38436,4061143.048854204
38437,3959767.5919075413
38438,4665936.982068059
38439,8983895.371039608
38440,8969256.285102194
38441,5565351.264971048
38442,4559453.709485782
38443,6288376.998814193
38444,7033972.486143727
38445,5559951.456216386
38446,3947818.586146432
38447,4045753.2660840605
38448,4791876.790549579
38449,5534186.181930658
38450,6045536.212741047
38451,4682234.314146989
38452,5752076.008750936
38453,5978151.895801873
38454,10297129.358345957
38455,5129667.945679372
38456,15757550.651234804
38457,5281563.192008512
38458,3727061.6193387583
38459,3162243.400401324
38460,3771436.9336029473
38461,4220969.670178071
38462,4166756.362596509
38463,7912282.465510831
38464,8768179.164888794
38465,4767367.810236273
38466,5660500.094908381
38467,4009388.028641406
38468,7061087.136128371
38469,4566953.175123868
38470,8226796.773224778
38471,6432650.941717791
38472,3582479.102604182
38473,7142046.135424218
38474,5065447.715614727
38475,3695834.080222135
38476,11401859.674717078
38477,7832351.056235933
38478,6923577.087914963
38479,7043788.368385336
38480,7555743.466433715
38481,4247178.059370876
38482,9919303.907620406
38483,9654962.422308955
38484,8513097.546026645
38485,5677832.578192477
38486,8636704.780937389
38487,6507996.6698670825
38488,4333285.569906112
38489,4630955.350975146
38490,20260651.300959095
38491,7441212.843370861
38492,3501695.3524063034
38493,3738968.964138886
38494,4946050.763531446
38495,4891193.74683798
38496,4002531.5402873
38497,5703423.747917837
38498,4146330.2464820365
38499,7185487.103234011
38500,5995203.502759478
38501,3746124.5779358097
38502,3867959.659741606
38503,7918870.615412059
38504,4867596.285133373
38505,3960457.165177986
38506,6481679.301489356
38507,7219677.057967395
38508,3832696.977800978
38509,4214771.307575824
38510,9197577.24516597
38511,4465093.706603952
38512,9160591.473475289
38513,4900194.220442789
38514,4444953.179979499
38515,5869266.625574719
38516,6470698.010894311
38517,6297676.813357268
38518,4064036.8761783186
38519,7574684.9492167095
38520,4708153.760924467
38521,4966382.611079042
38522,4123251.4545690324
38523,5508076.8855121825
38524,19636366.798117854
38525,7830753.50082606
38526,8572588.939924976
38527,4757435.689585457
38528,6862511.9930818295
38529,5100746.2709556585
38530,5339214.177134019
38531,4481744.6328812735
38532,6677084.182543448
38533,6016688.342479385
38534,2650514.7588501135
38535,100001261.59810035
38536,16661533.453837844
38537,4488477.184365825
38538,3920281.608498592
38539,7841178.937335721
38540,7919333.685950312
38541,5338343.721383016
38542,4022265.846426611
38543,4583433.496702996
38544,4209553.221716968
38545,7841583.136702101
38546,6270067.078248551
38547,3569930.6238631755
38548,3867361.1125357803
38549,7706145.475834497
38550,4462294.580610636
38551,5340336.154102835
38552,4151842.423674315
38553,4744484.272648935
38554,4837257.687867056
38555,4800807.973026223
38556,4908011.064842992
38557,3732681.3309202916
38558,8277170.927779968
38559,7208538.570817868
38560,3785936.1689911964
38561,4271076.740692153
38562,4279159.0023858
38563,7774164.811571689
38564,9095003.07902243
38565,4764751.570343431
38566,3886372.565884312
38567,8068273.385928576
38568,5895129.0711155925
38569,9990447.638581544
38570,6474821.604194462
38571,19337332.96485188
38572,7784493.345951664
38573,5645413.880829505
38574,3933666.815837045
38575,7504172.00364436
38576,5000512.0885879295
38577,4115622.592434515
38578,4377758.726974493
38579,5999025.188948394
38580,4503967.905591263
38581,4316902.107767164
38582,8362455.571370949
38583,4704176.662865385
38584,29922543.99688552
38585,3815844.553258992
38586,6050780.478362069
38587,3301767.1165120453
38588,3903579.3757683258
38589,5109044.32209723
38590,4640455.259830846
38591,10599323.044319445
38592,4953471.532997494
38593,6344035.557902611
38594,4044778.910015541
38595,3695937.352000501
38596,4028097.7695136215
38597,4044852.5766591486
38598,5742640.0420795325
38599,5380310.299470411
38600,4211509.350932003
38601,3939436.3160165744
38602,4361593.343911442
38603,5271078.350596971
38604,8072860.052511872
38605,5361140.294016642
38606,4570795.948066171
38607,4271565.646413198
38608,4384063.951033767
38609,5172432.041518099
38610,5179453.104715004
38611,4639794.28828832
38612,4659889.582521163
38613,3982684.517684336
38614,4025699.004506796
38615,6452094.818648496
38616,5709073.231465375
38617,3750881.974649485
38618,6114309.465951961
38619,4277176.47157584
38620,5829972.236125713
38621,4385888.851814595
38622,3890110.646526885
38623,4558605.393308021
38624,5828883.829542076
38625,7492749.027934107
38626,6887580.978931655
38627,3755830.506043602
38628,4562705.404635249
38629,3761817.303311226
38630,6190502.8125703195
38631,8509222.057731917
38632,10306958.193261672
38633,5952516.637736903
38634,4937231.864090782
38635,5189351.989925784
38636,7866473.543728306
38637,8357025.347241156
38638,6460877.099170248
38639,5042341.996362054
38640,4224274.552244668
38641,8565770.415100949
38642,4684825.784086401
38643,5652904.097882352
38644,5946985.660510837
38645,6288698.814233986
38646,5000769.571616461
38647,5506820.474361622
38648,4008464.559910637
38649,3951257.310909589
38650,8440148.508176282
38651,7026512.233232308
38652,3589698.304238286
38653,4278916.269905933
38654,4026885.450786619
38655,5622194.513584679
38656,6240552.225049674
38657,4548651.727680777
38658,4523815.282972147
38659,3826172.1326757097
38660,4429961.166100225
38661,4471894.620784755
38662,3581756.2422135025
38663,6102396.111843521
38664,2532507.3237610688
38665,11827815.99241325
38666,4907274.4633340705
38667,5630459.528235299
38668,4993483.483566243
38669,3647038.4131731065
38670,5124660.297790101
38671,6377971.041185598
38672,11658487.1058728
38673,6075901.009767449
38674,5629917.639573921
38675,4210612.473247107
38676,4005341.5555475457
38677,8518812.312416004
38678,3741181.790277079
38679,7048595.40962283
38680,4274287.610571219
38681,4023044.475202818
38682,3477794.669092452
38683,4071543.6675493545
38684,5247566.5503362445
38685,4389630.10354118
38686,4266877.076376199
38687,4273485.310420666
38688,5369599.348037103
38689,5436187.193937401
38690,5322083.825798087
38691,6681546.162386141
38692,4773385.2940627895
38693,7935343.032656201
38694,3708891.355367927
38695,3443203.6932495143
38696,7226889.91117129
38697,3732434.5460393666
38698,4555603.273735623
38699,4810625.22819292
38700,4519626.371633856
38701,5956468.513174823
38702,4760603.513908214
38703,3614409.723108742
38704,10329501.250113064
38705,4718096.153162771
38706,5143548.390286094
38707,6456916.417574773
38708,7902522.016329461
38709,3121357.9710456105
38710,6984851.0609394675
38711,3188219.8444303805
38712,5336799.3795160465
38713,4436635.131972556
38714,4848267.940909207
38715,6926442.833900263
38716,4579195.341864127
38717,4110586.888122354
38718,4492928.129559993
38719,15230750.966334986
38720,4302888.237236208
38721,4375778.618519907
38722,5902725.446471834
38723,5153107.243743567
38724,4884813.212658394
38725,4679483.720096596
38726,9474505.79006528
38727,2936762.8947807653
38728,4310567.290713619
38729,10057038.920147344
38730,4005199.5458645783
38731,4277931.635643588
38732,6676842.341645026
38733,3927897.589648132
38734,7408966.516177681
38735,4024365.913268454
38736,4343446.186928429
38737,3982391.4236241127
38738,4720717.838562153
38739,5191066.898372646
38740,5335561.691901487
38741,5496205.0734311165
38742,7064969.568467698
38743,4039481.096608351
38744,5055875.006350028
38745,7593164.660812907
38746,23911441.7883043
38747,8077904.818102394
38748,8215456.214331658
38749,4533372.36673883
38750,3779358.2735879836
38751,3926763.604541577
38752,4998113.943150144
38753,8809947.754966725
38754,6325388.496502128
38755,8805599.950283607
38756,6489018.580254997
38757,4939974.173115377
38758,7162120.385697377
38759,4143775.107744511
38760,6312114.603929502
38761,9380510.357528234
38762,4252130.15951541
38763,4134202.9437090144
38764,4404070.924833251
38765,6194958.746440963
38766,3563876.173081057
38767,3579475.134038707
38768,4218855.106951716
38769,4172162.314487493
38770,3511928.8985710004
38771,6211825.546756683
38772,22333892.180321164
38773,4461079.032663702
38774,1997.160311362469
38775,3433458.7644906016
38776,9946419.548077203
38777,3994112.837689446
38778,3110586.7156178374
38779,5026398.318700231
38780,5727714.620440625
38781,5565439.864751647
38782,4170038.532280145
38783,3347139.8272647383
38784,4647038.538766326
38785,7078761.661502975
38786,4434063.020858652
38787,3962379.9895397034
38788,7384604.503467363
38789,4385648.568731593
38790,3055560.7773828353
38791,3288548.2893447354
38792,5109009.360087998
38793,5501283.010783113
38794,8941701.198039837
38795,5710361.85842616
38796,3504252.8098336207
38797,4016334.8263503844
38798,7862859.622533056
38799,4351660.693957082
38800,4454805.324834555
38801,4265388.8886769945
38802,6695492.953372311
38803,4157956.3019418153
38804,4480141.360979291
38805,6149809.030444587
38806,10521832.892699616
38807,6157809.88132411
38808,4459958.773515564
38809,6323710.699977493
38810,8781694.280908762
38811,5148652.955779954
38812,10248405.834611392
38813,6349341.205792077
38814,7207254.00599273
38815,4857419.36725448
38816,6465522.668857873
38817,4136697.214261736
38818,4108567.453077747
38819,5992037.183228587
38820,3445689.8141203574
38821,3851454.6334766825
38822,3929972.1916026203
38823,9006649.539005006
38824,4506772.205195362
38825,7693092.507935989
38826,4739161.921185228
38827,7480522.886545201
38828,4399710.075088355
38829,10370270.269485397
38830,4546349.88648297
38831,5394342.006487433
38832,5924431.064945837
38833,4205800.057094359
38834,5249918.737072822
38835,6360154.682550896
38836,4746759.316502948
38837,5577207.119979278
38838,4637846.563481097
38839,5415687.274019507
38840,7843008.137224647
38841,6077681.949721086
38842,4584189.749161777
38843,2101.694940216106
38844,8574167.843218219
38845,3508577.109935306
38846,4492665.303696525
38847,4060042.8123463914
38848,3950115.2110595056
38849,5245018.317585054
38850,4416619.724484113
38851,4091184.1661234424
38852,3974809.05403792
38853,3652574.36009645
38854,9929838.97000996
38855,4106502.2275343654
38856,9776450.088693652
38857,5373410.426519458
38858,4127145.5668069124
38859,5560778.3794885995
38860,4896541.084625025
38861,5219111.751707467
38862,3813078.6138993916
38863,5672049.411205259
38864,3953774.503746012
38865,11513181.996439101
38866,9887439.262142485
38867,3627825.161228851
38868,9270668.360147884
38869,8004552.997602172
38870,4377885.617154458
38871,3985525.6983405026
38872,9877933.035223229
38873,4251537.251019194
38874,4808108.682063355
38875,2093.338498530862
38876,5848586.606799801
38877,3953505.24968475
38878,3628909.12471743
38879,5919220.644881845
38880,4101362.432794213
38881,3537757.2297446416
38882,4142237.930243931
38883,3514279.0306035765
38884,4951719.921796953
38885,3792366.115543681
38886,6497922.16111307
38887,5383250.879463625
38888,8617999.339521898
38889,6054087.512169582
38890,4279671.89989596
38891,3948164.275563471
38892,3683668.558134396
38893,6441918.788357319
38894,6164409.887687774
38895,3148974.540959294
38896,5129737.809755211
38897,3979628.5069417646
38898,14441527.789893748
38899,4122673.7456083354
38900,6367294.024421538
38901,4252473.782933389
38902,4105908.9508242877
38903,4181656.09665211
38904,10501174.998423576
38905,4831189.614627966
38906,6098755.569898871
38907,4919138.931359972
38908,6467246.5509929005
38909,4989487.560807702
38910,5968105.476627346
38911,6166381.584740998
38912,5142569.539760081
38913,5759216.6986579625
38914,10592022.73261667
38915,5739756.029554929
38916,5866086.824196686
38917,5813216.21970751
38918,4401035.539582444
38919,5423147.919253634
38920,4991886.954933906
38921,4064797.692229228
38922,7410202.48921428
38923,4066920.2954717325
38924,5274119.70634384
38925,8353080.797925112
38926,4253237.554604032
38927,10076497.501088275
38928,4783090.608502652
38929,4905747.595975202
38930,4401206.603617263
38931,3869321.4289110946
38932,5075171.602779541
38933,4793331.4842816945
38934,3589434.816103626
38935,4928461.106142321
38936,3973150.3940168056
38937,4433113.862553137
38938,5307753.58165052
38939,5030612.574180225
38940,4789545.817629733
38941,4425808.744330482
38942,4457128.710222824
38943,6000749.120975975
38944,3705243.8150411267
38945,5202743.119654673
38946,2265478.8028866155
38947,5101529.473971782
38948,8575946.80071469
38949,3997402.155346941
38950,5043810.43342915
38951,5573159.617018827
38952,4159672.0184122142
38953,5238887.5269596325
38954,6047202.66131595
38955,3545247.0964546874
38956,4914920.2460163105
38957,5738942.409927577
38958,5419389.326766699
38959,4231404.8649416175
38960,6983334.2122352505
38961,6180336.757088681
38962,4089563.7613845733
38963,9311241.649005128
38964,8046465.320906599
38965,4158297.836987002
38966,4035854.5896115457
38967,3809749.9254381065
38968,5499519.329185196
38969,14081064.507102508
38970,4571743.965595819
38971,4364468.307772817
38972,4007105.0003984137
38973,7529606.17367756
38974,4999086.511754971
38975,4556779.515937163
38976,3484532.8819163945
38977,6457696.582175808
38978,5025408.625173545
38979,8033821.933884349
38980,3665742.898166774
38981,3963581.7812370453
38982,10716938.555493595
38983,5727135.704237365
38984,6899013.122945121
38985,5765187.712356027
38986,2202.8568425175235
