id,Shares
37537,3990.3020236195284
37538,3868.1521527185014
37539,3919.266491526135
37540,3908.8793929292024
37541,3921.5818031221825
37542,3918.3291959159515
37543,3867.6577823722228
37544,3922.8230534932964
37545,4063.5308895334792
37546,3914.2973030200274
37547,3925.6004771891394
37548,3933.2563425571147
37549,4051.430867643013
37550,3921.540622195108
37551,4060.45002784125
37552,4059.6758871333545
37553,4056.170944813282
37554,4056.171480280349
37555,3918.4098765025515
37556,4058.5415274261795
37557,4054.899435174366
37558,4054.9737127192743
37559,3913.461076288524
37560,3918.0264005330246
37561,3872.4808737921467
37562,4061.2550883581403
37563,4020.8311702433953
37564,3883.6299151191856
37565,4073.559333412789
37566,3918.385838281406
37567,4062.3500097516917
37568,3926.476886856811
37569,4052.507889453389
37570,4062.069996830844
37571,3915.6457035287694
37572,4049.9775308861626
37573,3917.7643586696677
37574,3917.311629152091
37575,3915.819648645123
37576,3934.7160320265684
37577,3876.8223812793162
37578,3923.454163648307
37579,3920.2940666556146
37580,4062.1928248751938
37581,4058.119269745866
37582,4026.954303104506
37583,4023.0711245529387
37584,4057.655785490988
37585,3871.7853860016426
37586,4014.273037684407
37587,4053.291996323632
37588,3910.6123092682756
37589,3880.8005719952025
37590,3912.148845763959
37591,3911.0683080504527
37592,4056.596244305533
37593,3872.4341780680165
37594,4062.9578982321245
37595,3886.8627064127795
37596,3918.1300536344315
37597,4020.722142825368
37598,4051.7048527595402
37599,3908.499136727981
37600,3879.432777875295
37601,3911.888922690493
37602,4013.262210276782
37603,4057.7701993034407
37604,3877.383892965806
37605,4061.219509313879
37606,4058.90759640944
37607,3865.4178516743964
37608,3913.3898564014785
37609,3926.5681114942486
37610,4024.9300503338695
37611,4059.360056094003
37612,4050.2216618544144
37613,3918.4394994354275
37614,4062.194743075988
37615,3878.1063566753874
37616,3911.763587768802
37617,3802.871870167534
37618,3871.386167376495
37619,4018.012277459478
37620,3909.217127303761
37621,3875.0137066725088
37622,3873.8523224799333
37623,3917.1636975658744
37624,3908.4670245414504
37625,3907.4019319812996
37626,4048.6666065457434
37627,3913.0919199324203
37628,3897.5159597136335
37629,4059.416397413694
37630,3868.4135301345787
37631,3895.835877051494
37632,3873.4676966918882
37633,4054.5215016998472
37634,3909.3818217674534
37635,4058.371146754892
37636,3880.0703893567397
37637,3912.6810527790153
37638,4055.2974279544314
37639,4056.287262142833
37640,4021.2548903281568
37641,4059.4654664699024
37642,3926.4679531704
37643,3907.250762404698
37644,3880.0250432010957
37645,3905.9319876033837
37646,4063.4076884577316
37647,3802.871870167534
37648,3918.0214698723357
37649,3926.730102530052
37650,4026.097987823643
37651,4064.275877082877
37652,4060.5862589091794
37653,4018.3115008324235
37654,4061.725681357922
37655,3910.564370258548
37656,3868.948676107957
37657,3909.1327306821267
37658,4018.241090464244
37659,4013.072827927469
37660,3909.8408743024975
37661,3911.414290381883
37662,3912.706667428279
37663,3907.379835961334
37664,3913.9248205490703
37665,4057.02354874223
37666,4063.011200002801
37667,4055.0378448775755
37668,3915.06285471347
37669,4053.548359582395
37670,3917.191481274923
37671,3914.754852642197
37672,3910.528335953051
37673,3864.0519310659965
37674,3876.4313388754485
37675,4054.089482353152
37676,4059.077506052644
37677,3909.1531511290023
37678,4058.2271125768893
37679,4015.4570568425956
37680,4060.3172207106018
37681,3902.314964813942
37682,4059.2033832980096
37683,3930.4364031545792
37684,3883.058815295703
37685,3922.4984674260004
37686,3866.5593475722517
37687,4049.7771653706336
37688,3920.1085781951383
37689,3802.871870167534
37690,3912.2325833848768
37691,4016.31366486969
37692,4069.4180382815985
37693,4058.6740824053854
37694,3921.7054571094377
37695,3918.247471823076
37696,3902.2839953965326
37697,4052.6395577189555
37698,3910.1774394459944
37699,3861.11874279536
37700,3908.735123917117
37701,4062.7713352315195
37702,4024.8699800983436
37703,4060.6672726774973
37704,4025.416389392196
37705,4061.633410647039
37706,3923.8916926028937
37707,3926.585611727214
37708,4074.3992665954675
37709,4052.5574291524995
37710,3918.57347171739
37711,3866.94221160081
37712,3913.2258719219562
37713,4056.390787136299
37714,3875.11250126906
37715,3917.3533225780857
37716,4011.2963455336017
37717,4013.1995222543633
37718,3919.4545564126724
37719,3922.20095054459
37720,3912.4852472623024
37721,3851.7741582419294
37722,3865.0233674510887
37723,3921.4781142452644
37724,3923.155788513823
37725,4060.6610627672726
37726,4060.5869178904823
37727,3870.576369757473
37728,4056.3572006866434
37729,4016.5195247549136
37730,3907.490710993897
37731,4026.0207249413997
37732,4067.5661003051737
37733,4059.990962240168
37734,4054.654794938238
37735,3879.096985699261
37736,4065.0325446268484
37737,4070.416314555323
37738,3915.9063829327138
37739,3915.555165786672
37740,4056.6308260079104
37741,4060.3934330766524
37742,3875.5487048662244
37743,3925.6926251026916
37744,3921.8692894281917
37745,3912.1955641129784
37746,3907.0208495285597
37747,4057.2506492857565
37748,3872.251053936577
37749,4029.3566527608364
37750,4042.1188719429792
37751,3884.2910855159507
37752,3871.1501084064
37753,3913.2651462681542
37754,4064.278220657776
37755,3866.968478668318
37756,3918.6771237346484
37757,4059.8111809363954
37758,3871.6952633390542
37759,4026.7732614181264
37760,3862.4228352537407
37761,4061.2539195531676
37762,3927.87913937798
37763,3918.040427589375
37764,4059.2087854783395
37765,4051.123972699926
37766,3912.6926431277266
37767,4015.959503652022
37768,3924.296237611604
37769,4061.912535840857
37770,3876.018586355077
37771,4054.529967177089
37772,3924.6342885686804
37773,3882.3810739768514
37774,3917.7004290188997
37775,4032.4098128619794
37776,3990.3020236195284
37777,4059.1767107144
37778,3915.770404258445
37779,3907.8891223865353
37780,3912.552057486445
37781,3920.7920367647334
37782,4067.527819621315
37783,3871.024615586017
37784,4039.7356288603705
37785,4061.757872849523
37786,3990.3020236195284
37787,4056.9134947059288
37788,4054.1389977517747
37789,4013.123534511051
37790,4066.2073228432814
37791,3911.5410027608755
37792,4031.985989649592
37793,4051.823265054651
37794,4019.399131316308
37795,3919.237920555045
37796,3921.363498065633
37797,4059.273703223862
37798,4052.0876516926096
37799,3916.497603245355
37800,3912.446758262928
37801,4074.568646093441
37802,4054.7860581672862
37803,3900.664490520893
37804,3884.4567299291034
37805,4054.626751758737
37806,4006.4391183216226
37807,3872.9999334788827
37808,4021.6099833640956
37809,3802.871870167534
37810,3863.0916686171777
37811,3912.2105558033236
37812,3914.2230748953752
37813,3878.946018529011
37814,4057.6453505299282
37815,3918.5723429354916
37816,4062.3835393152726
37817,3915.815876051092
37818,3921.5691867372716
37819,4065.270460471745
37820,3914.8589104234034
37821,4073.6850639486765
37822,3923.209115530848
37823,4014.903331755909
37824,4015.8289901012317
37825,3874.040521545014
37826,4015.8017825144393
37827,4014.7208438013895
37828,3922.6451971662354
37829,4022.459406757035
37830,4060.0499276346463
37831,4038.7908058155804
37832,4011.8066975299935
37833,3915.854312213339
37834,3878.9423821413443
37835,3903.9806966643546
37836,3912.3967804555396
37837,3913.3692202105963
37838,4063.859683880943
37839,4027.6762493195465
37840,3909.550781437567
37841,4026.178819229445
37842,4059.220659891521
37843,3922.5048163810006
37844,3916.855372895188
37845,3990.3020236195284
37846,3903.2432197060252
37847,3914.3549423789714
37848,4067.3782757342115
37849,4024.951773403258
37850,3910.4474228499403
37851,3876.8532639335945
37852,4027.7563402005007
37853,3917.25546467457
37854,3913.953504939558
37855,3912.6796339046628
37856,3872.5710952888303
37857,4054.7180055906383
37858,4064.4250802548013
37859,3918.8790897358404
37860,4025.1740480624558
37861,4063.8955928276046
37862,4018.334775839654
37863,3880.5729756472997
37864,3925.0375007896782
37865,4056.9324441480994
37866,4020.665696527013
37867,4061.8415957885204
37868,4059.5493267840034
37869,4078.3899165767816
37870,3918.9664654942385
37871,4060.5458604697574
37872,3919.2834972599576
37873,3912.806133705022
37874,3911.443501406705
37875,3914.9930367203096
37876,3920.5447625908632
37877,4010.702186477309
37878,3915.277986333105
37879,3802.871870167534
37880,3872.2959468128956
37881,3888.0981664560204
37882,3919.569839674947
37883,3926.538444563148
37884,4058.989599501339
37885,3917.6868760771476
37886,4062.826945194244
37887,3871.3530943095343
37888,3881.7566996553346
37889,3915.566176420204
37890,4066.1773329140606
37891,3872.062013073851
37892,3880.0035298725224
37893,4071.5139432806336
37894,3912.5242854537178
37895,4055.8376940010785
37896,4053.0577490673027
37897,3923.9100471347865
37898,4056.5155434087856
37899,3909.562032157162
37900,3874.2428564674447
37901,4065.413177409222
37902,3908.2570836010195
37903,3917.7080601896714
37904,4060.1608443264417
37905,3871.387750039831
37906,4074.6163140504686
37907,4056.5843130389408
37908,4063.615451242904
37909,4055.6087322852736
37910,4062.7281655370452
37911,4051.9972109413075
37912,3910.495329864919
37913,3878.937362564692
37914,4021.1509482013385
37915,4072.573344144345
37916,3909.531492318322
37917,4072.8019357552607
37918,3909.8770701151902
37919,3917.085667882219
37920,3935.227117303659
37921,4054.6600634205033
37922,3990.3020236195284
37923,4026.795140468665
37924,4062.5527638208678
37925,3948.2977621758646
37926,4066.572103156572
37927,3875.7540613998635
37928,4014.708174966167
37929,3908.271720795175
37930,4060.1878659538534
37931,4023.1067819935906
37932,4060.8609231449386
37933,4028.3552903570053
37934,4067.83557308793
37935,3914.2470450049054
37936,3872.587484740338
37937,3886.0394913966857
37938,4055.82199768278
37939,3914.8101145182986
37940,4063.870725369213
37941,3906.7662503053198
37942,4059.6957951208806
37943,4010.392586571851
37944,4064.072856318517
37945,4055.7067928038437
37946,4018.4983133333117
37947,4056.453225621887
37948,3912.7697644355076
37949,4059.9564015691935
37950,4071.4804524306574
37951,4057.8805153042485
37952,4054.9409839981545
37953,3990.3020236195284
37954,4057.509106826031
37955,4057.884255121982
37956,3868.609110998414
37957,4020.346507104282
37958,4056.0266303595417
37959,3902.537692861482
37960,3990.3020236195284
37961,3926.245024460348
37962,3927.02829550062
37963,3881.456080524906
37964,4011.741182527847
37965,4021.775748826557
37966,3921.421465507751
37967,3918.2750529735863
37968,3870.3699774953893
37969,4010.8741077882987
37970,3920.742118865522
37971,3882.406756245872
37972,3915.220511508587
37973,3922.012531918775
37974,4016.315837593423
37975,4057.8335079343165
37976,3867.7351730508344
37977,3914.380047761893
37978,4055.7536086030213
37979,4024.6907030937623
37980,3902.921008435842
37981,3917.6403262033737
37982,4059.9026559962495
37983,4074.864135399656
37984,3923.378205721282
37985,3911.5369288255515
37986,3919.5673952835014
37987,3918.790855446746
37988,3915.1097365409964
37989,4057.050575736538
37990,4074.133038018179
37991,3903.882359659725
37992,3990.3020236195284
37993,4022.735812496713
37994,3912.4643048487637
37995,3870.436784150763
37996,3912.602615867824
37997,4062.460320240478
37998,3919.028075456695
37999,4057.0814830201252
38000,3866.4500367031897
38001,3916.2683553881566
38002,4072.9773162411957
38003,3929.828337802449
38004,3869.593348180634
38005,4063.323455291393
38006,4060.143853102457
38007,3921.0667246381436
38008,3908.914459523656
38009,3909.412629044468
38010,4013.734336204478
38011,3911.7689070139522
38012,3875.904489896764
38013,3913.8749419350556
38014,3869.881316279096
38015,4028.666997262774
38016,3874.8992865808955
38017,4061.558460587398
38018,3868.48964218537
38019,4061.0947692139052
38020,4060.6556110780352
38021,3916.703483865956
38022,4054.3024832399756
38023,3861.8472296961268
38024,3886.9989428077406
38025,4022.2613691124234
38026,3906.3047739843955
38027,4060.765945968289
38028,3921.3656188984132
38029,3911.0811178359977
38030,3922.4823877615017
38031,3876.7181621055097
38032,3873.184931974598
38033,3864.773447337017
38034,3913.9058266771267
38035,3918.9215310041063
38036,4015.2247963014343
38037,4060.6914025566493
38038,3879.4215585592
38039,4030.9830789205507
38040,4030.1498651536926
38041,4057.4442424079994
38042,4010.920161653033
38043,3916.538938696046
38044,4068.266680299856
38045,3916.0659178523733
38046,3914.4001881851304
38047,3911.8459299409365
38048,3908.566620184969
38049,4057.334229294082
38050,4060.3939938051353
38051,3990.3020236195284
38052,4053.7173834572104
38053,4058.063967036159
38054,4062.4961016560287
38055,3921.0638507647177
38056,3903.275114813021
38057,4064.4684260206036
38058,3876.6516347575184
38059,4060.4577918649434
38060,4058.4145721255168
38061,4018.7202548439645
38062,4076.0917762450654
38063,4059.457760321797
38064,3871.675587157408
38065,4052.86673327667
38066,3906.1686604944107
38067,3918.2528244820096
38068,3928.5084870245855
38069,3865.3471768006148
38070,4054.5407729126664
38071,3913.147722965749
38072,4056.3419683058773
38073,4060.901689842488
38074,3916.5216895165167
38075,3879.3289211471056
38076,3871.084259610763
38077,3915.1839395108304
38078,4052.5999116627427
38079,3880.725813980735
38080,3920.444485203079
38081,3990.3020236195284
38082,4029.056106510895
38083,3870.4247859548727
38084,3915.103640202905
38085,3878.9595011386696
38086,4065.12285340738
38087,4031.7935982895597
38088,4011.5435640960286
38089,3925.6980609733296
38090,3920.003671100407
38091,4067.96970539022
38092,3920.1288353155533
38093,3904.844518861066
38094,3886.425519977543
38095,3879.388297274463
38096,4069.9611421662858
38097,3877.9380560015506
38098,4016.090326268021
38099,4059.8060586354677
38100,3908.998077045439
38101,3867.545937246341
38102,4024.4637726559004
38103,3866.9232598021877
38104,4055.9573468393864
38105,3993.4093704921456
38106,4069.787723847053
38107,4060.995417306163
38108,4051.706220755223
38109,4053.59094359688
38110,3912.533778660666
38111,4068.6871185714845
38112,4048.3929946991816
38113,4055.9307166382127
38114,3915.292972466386
38115,3916.724573573685
38116,3917.0511586110915
38117,4061.102842597393
38118,4054.7019528475257
38119,4053.2086669603104
38120,4059.7901640248647
38121,4071.4666340973845
38122,4031.4405290028435
38123,3915.5754745955887
38124,3920.908140842003
38125,3802.871870167534
38126,4066.9466593847346
38127,3904.6028747899277
38128,3913.45614772361
38129,4071.1226383945955
38130,3915.4197726418643
38131,4057.4394177406803
38132,4039.5566559224126
38133,4062.808623120906
38134,4033.4458117441527
38135,3917.0062834742357
38136,4031.172377013433
38137,3865.5829319771105
38138,3914.032534242853
38139,4028.2019505075423
38140,3915.1200026508213
38141,4061.741341065309
38142,3910.5924687034535
38143,4027.4243909924644
38144,4062.8233889025796
38145,3880.3697574762405
38146,3878.8783045247046
38147,3990.3020236195284
38148,3857.8640912159335
38149,4061.181635915167
38150,3918.311477173985
38151,4064.575403735561
38152,4056.655761582428
38153,4064.360914560174
38154,3990.3020236195284
38155,3871.8879109605955
38156,3895.671943579468
38157,4017.1493346838906
38158,3870.960115206715
38159,4061.2750189869826
38160,3918.144923995939
38161,3916.5905021710305
38162,3913.948830322237
38163,3914.7497880616834
38164,3917.808933585301
38165,3904.534685329525
38166,4059.5344354033587
38167,4055.0587855824947
38168,4053.7626082912184
38169,3802.871870167534
38170,4057.498118343209
38171,3990.3020236195284
38172,3917.250257592667
38173,3874.2455486154936
38174,4013.674208291498
38175,3911.0441635665084
38176,3871.189634248215
38177,3909.6711898304966
38178,4058.1269461940833
38179,3870.5943997927066
38180,4057.179359885188
38181,4058.31862852233
38182,3918.982221071352
38183,4065.813968522813
38184,3866.717603864876
38185,3872.626897340667
38186,4058.3908442283655
38187,3875.798479975429
38188,4054.348746798479
38189,3860.83023658851
38190,3920.402699428866
38191,3916.7047820223447
38192,3916.7565370552156
38193,3990.3020236195284
38194,3922.5777573852083
38195,3990.3020236195284
38196,4060.981366639767
38197,3908.1749432943643
38198,4036.6440183568307
38199,4057.014074696915
38200,4011.008545471994
38201,4056.963531101488
38202,3908.615131620164
38203,4028.6154092277466
38204,3918.704494761164
38205,3911.3820403863965
38206,3871.6012877135695
38207,4060.3250198154324
38208,3909.6626496114127
38209,4064.5528612418602
38210,3869.6458330141995
38211,4055.806015847105
38212,3922.6509982116304
38213,4062.3558066923024
38214,3863.392618253925
38215,4016.4157522782016
38216,3915.3326753338597
38217,3922.206781859622
38218,3926.0796984482254
38219,4029.2322293494994
38220,4054.7950588062067
38221,3921.8494729430645
38222,3876.8371808072316
38223,3802.871870167534
38224,3918.0826690876625
38225,3882.3055348634816
38226,3920.3022477434365
38227,3875.642497979281
38228,3871.4284815817314
38229,4056.7216421627777
38230,4015.5434224507617
38231,3913.42307182204
38232,3925.746616499332
38233,4057.3237673422996
38234,3912.7661136879856
38235,4061.4822043373415
38236,4021.3656555951875
38237,4020.518234767559
38238,4056.2031283911283
38239,3915.791029452627
38240,3895.263588870705
38241,4067.029950656165
38242,3917.552833615834
38243,3876.6454296705956
38244,4018.9447199727642
38245,4063.2328822845598
38246,4046.046252322535
38247,4012.8554927496884
38248,4068.5836306681485
38249,3914.2668252122835
38250,3904.5345109817526
38251,4057.947063931612
38252,4049.6860185398896
38253,3915.261137130558
38254,3914.6452830841504
38255,3905.1506927328987
38256,3990.3020236195284
38257,3927.2013389441604
38258,4060.7617386863726
38259,4014.3432146574905
38260,3931.6880437201216
38261,3915.388892617956
38262,4060.557091970263
38263,3921.0091312461304
38264,3867.656761311139
38265,4049.6292839400926
38266,4062.45924651531
38267,3884.571932756945
38268,4055.139263319426
38269,4053.8324512920854
38270,4063.8685210865056
38271,4058.8034276542076
38272,3908.5805594419685
38273,3874.7201656939956
38274,3875.267456179257
38275,3917.4578763866884
38276,4074.213119128283
38277,3865.790712290487
38278,3919.6161043898674
38279,4044.919127398699
38280,3917.3017799983068
38281,3867.6507995696857
38282,4052.2230828490706
38283,4061.745580694659
38284,4061.9841591611157
38285,3869.0242527403593
38286,4046.2837602024606
38287,3990.3020236195284
38288,3912.204916713224
38289,3872.3647360542273
38290,3869.684914832472
38291,3864.4751970741963
38292,3912.3669157425215
38293,4065.316925102415
38294,4066.660028524945
38295,4028.744958393749
38296,3922.161105669609
38297,4052.9857418433653
38298,3871.2680854836735
38299,4058.210833930575
38300,3922.749370534594
38301,4062.2101690383474
38302,3917.506472504524
38303,3867.13691860412
38304,3874.248874660787
38305,3875.382798089955
38306,3870.629862054035
38307,3913.7662145435124
38308,3914.569338006927
38309,4058.634323229136
38310,3923.361233020097
38311,3927.4970483050383
38312,4064.9573955101605
38313,4063.4192569234037
38314,4060.2019412506834
38315,4061.1752242584907
38316,4026.213334639934
38317,3869.125242904044
38318,3920.5325858929277
38319,3874.7359748210547
38320,4060.675431083278
38321,4056.276649250423
38322,4061.1879548064157
38323,3924.1235652468877
38324,3919.8589936805242
38325,3903.705934352242
38326,3926.915283561191
38327,4052.1652950028974
38328,4036.9165551574106
38329,3860.8187765565312
38330,3927.693767653725
38331,3902.7400330572295
38332,3920.9861390329525
38333,3918.9027210781906
38334,4037.194631907376
38335,3872.008670878394
38336,3915.53754233107
38337,4060.120688218011
38338,4030.7296782337835
38339,3914.453962639443
38340,4010.4527948619266
38341,3911.5376147876095
38342,3914.6324783569776
38343,3879.7143046928895
38344,3921.0146324339717
38345,4046.7308748849864
38346,4006.346068628877
38347,3920.8314582198313
38348,3802.871870167534
38349,3917.400110083937
38350,4069.797806770265
38351,3990.3020236195284
38352,4067.523492549066
38353,4055.8863492809774
38354,4072.053721956513
38355,4070.953877476894
38356,4013.0705620442536
38357,3879.9890047683025
38358,4058.7962003015596
38359,3909.149983626993
38360,4072.6166438584696
38361,4071.5158623707507
38362,3914.126814748066
38363,4016.5916590557395
38364,3868.223184346671
38365,3917.616036420337
38366,3990.3020236195284
38367,4058.3133213276137
38368,3866.3035172747677
38369,4025.0820897279755
38370,4057.7119879023394
38371,4058.7668835397244
38372,3869.439478617658
38373,3923.4216665631793
38374,3913.2687382430736
38375,3849.42531727386
38376,4022.5204996267084
38377,3907.2651898418685
38378,3863.873048890822
38379,4049.901942071372
38380,4068.0233488995805
38381,3917.5442993891115
38382,3919.439771855522
38383,3866.7904666253053
38384,3906.080531419387
38385,3909.434785834804
38386,3878.823960999466
38387,4049.498456831392
38388,3876.862094611939
38389,4064.2579856024518
38390,3909.6479375188137
38391,3903.225448788588
38392,4059.7477497237332
38393,4056.4854357115187
38394,3922.3867857380123
38395,4013.432019918015
38396,3910.3629233090596
38397,3872.0615477271417
38398,4052.2284963368406
38399,3908.637896649587
38400,3908.5202926889665
38401,4063.0792948847056
38402,3891.9155600015397
38403,3913.3537357407536
38404,3919.7736394896046
38405,4059.907164646422
38406,4053.755907660028
38407,3919.0813192134633
38408,4021.660664746347
38409,3918.9887691981476
38410,3906.9840743185987
38411,3883.9336932123556
38412,4063.551302069257
38413,3873.578055266297
38414,3912.6211231457823
38415,4049.221398395619
38416,3920.36975824385
38417,4062.4428170584347
38418,4061.8683598346133
38419,4057.6440452546544
38420,3909.499051200602
38421,3905.1452418527642
38422,3913.870732537255
38423,4054.05746165167
38424,3914.4441678312546
38425,3920.217659074687
38426,3878.2342068913335
38427,4057.284603745459
38428,4012.871255598172
38429,3925.972295759484
38430,4068.285149171507
38431,4063.7912596673305
38432,3933.9261136908294
38433,3921.5612208144726
38434,3923.4452043154547
38435,4076.2016728123326
38436,3872.823513284262
38437,4055.746657254532
38438,3916.2042566539853
38439,4057.73029425418
38440,4023.40222613095
38441,3871.235112980994
38442,3913.970625453283
38443,3865.449008715011
38444,4060.558777536432
38445,4060.310032989144
38446,4059.119182269038
38447,4031.3458609528307
38448,4060.698746601227
38449,3909.483393781403
38450,3916.204869861951
38451,4031.357245489961
38452,4020.085382843372
38453,3907.2003400951353
38454,4067.6900968240757
38455,4061.13934794428
38456,4050.3188208550305
38457,4024.628276713483
38458,3907.532344587442
38459,4056.686770383202
38460,4057.0159833650005
38461,4069.1779770289886
38462,3865.157332596446
38463,4056.3227079778553
38464,3879.7525581923164
38465,3919.8720971152097
38466,3881.3066563849834
38467,4061.5328819605493
38468,4067.0239596690717
38469,3876.543929162223
38470,4069.049608141132
38471,3853.0909075009267
38472,4067.9623317950673
38473,4063.281192218924
38474,3914.1709832601555
38475,4054.8182925870165
38476,4066.2859913103885
38477,3883.7481148527872
38478,4059.2903850327784
38479,4027.5106739938133
38480,4058.5214983720625
38481,3919.732769570185
38482,3873.7885424214724
38483,3906.975214045432
38484,3917.318227504147
38485,4016.1118091427584
38486,4063.707501888996
38487,4026.7715849890305
38488,4057.400722618476
38489,4053.0783062108585
38490,4050.9094287145404
38491,4064.0425038388707
38492,3921.7543577346482
38493,4056.8436548835334
38494,4056.5488460404936
38495,3873.856231399498
38496,4057.4772804661
38497,4050.115612013214
38498,3918.895022707791
38499,3915.7461391856327
38500,3915.7221091956367
38501,3901.8867773109087
38502,4061.503917278243
38503,3884.292201452206
38504,3914.5708798802452
38505,3878.1625701791527
38506,4067.6170501461247
38507,4018.0763491292146
38508,4055.5746461365225
38509,3911.9864365901894
38510,3931.142793968146
38511,4064.582254026808
38512,3865.1798134034357
38513,4027.146369458287
38514,3868.505789739692
38515,3917.3878253984226
38516,3917.1198899682176
38517,3917.628234204063
38518,4054.418710989588
38519,4067.8944443020146
38520,3914.064048098793
38521,4062.4162668322642
38522,3904.4249681901592
38523,3879.0485811376548
38524,3875.8057875711634
38525,4059.852683046032
38526,4072.9947645198067
38527,4049.967879240544
38528,3802.871870167534
38529,3915.0786371901168
38530,4023.7382764085746
38531,3870.1522693130437
38532,4069.777010706001
38533,3905.1018169077643
38534,3909.0958787775853
38535,3930.183538398928
38536,4068.878494307654
38537,3922.4175052665664
38538,3919.8820316395477
38539,3917.7987547199345
38540,4063.1772664395576
38541,3881.3984152087855
38542,3905.7988437862286
38543,4012.1945935413087
38544,3918.9224413723855
38545,4064.7571593335088
38546,3916.514367416955
38547,3873.0253390198795
38548,3917.8497254483063
38549,3862.725852558947
38550,3916.7529408123605
38551,3879.583684815085
38552,3873.363343654889
38553,3880.707966899246
38554,3906.911043197043
38555,4031.29662361641
38556,4062.6021584264313
38557,3922.86235874601
38558,4054.057798690996
38559,4065.0803472589355
38560,4057.5489385822602
38561,3913.8303104703427
38562,4062.2138828837205
38563,3913.649119094947
38564,4061.356683723963
38565,3915.3095090130496
38566,3905.226352771145
38567,4082.5817452069236
38568,3923.902621814265
38569,3990.3020236195284
38570,3868.3676251219454
38571,3990.3020236195284
38572,3870.188568959464
38573,3876.8782379367763
38574,3990.3020236195284
38575,3910.1646473771157
38576,3881.371775161271
38577,3924.785136245087
38578,3879.452107188201
38579,4011.428707468272
38580,4057.741129979292
38581,3990.3020236195284
38582,3868.2550141950746
38583,3916.0015950840643
38584,3911.9113232004856
38585,3916.828455387257
38586,4057.1209580547697
38587,4015.8795828587863
38588,4052.2780755564836
38589,3913.503696541054
38590,3866.634022923834
38591,4072.883144860663
38592,4055.5732063789414
38593,3906.632326554127
38594,3868.4292611090414
38595,3906.8397085013303
38596,3901.3169919735983
38597,3870.40433562804
38598,3865.170982854317
38599,4023.185725226911
38600,3902.0483763569973
38601,4052.2841413160954
38602,3856.4938299937976
38603,3869.39704633085
38604,3990.3020236195284
38605,3883.072952318535
38606,3916.9081919281884
38607,4055.131827677341
38608,4060.2231478757185
38609,3871.474968879331
38610,3927.2069732779087
38611,4061.4923372945445
38612,3918.307118672057
38613,3908.8704728750245
38614,3924.0202643626735
38615,4013.816352019895
38616,3917.033273500893
38617,4063.5652592553
38618,4026.1609140172854
38619,4017.8451690520687
38620,3911.978764198371
38621,3916.219381369742
38622,4067.4552711746355
38623,3899.9949883027757
38624,4071.4172655574016
38625,4050.8339207737627
38626,3880.266531564161
38627,3920.3299764498656
38628,3924.012936422071
38629,4070.793865392615
38630,4025.945916220239
38631,3921.506274030218
38632,3802.871870167534
38633,3873.7896037150012
38634,3906.4083000942605
38635,3866.3890004221453
38636,3990.3020236195284
38637,3910.872804994989
38638,3918.4022427259156
38639,3909.5082299566207
38640,3879.146872187105
38641,3868.7734637399476
38642,3926.264797944658
38643,4065.2793119682556
38644,3914.4415653796673
38645,4058.0364624026306
38646,4060.1234527239635
38647,3907.4467732173307
38648,4026.5517336259572
38649,4057.2494481774033
38650,4060.919910384056
38651,3866.178078456201
38652,4029.0221124416703
38653,4013.771070373664
38654,4075.619271878208
38655,3923.3388164932326
38656,3862.7956271155745
38657,3917.1213042764502
38658,3883.1155369091416
38659,3920.9994937945835
38660,3922.734983531307
38661,3922.1233983183174
38662,4060.546163291917
38663,3912.6929056377003
38664,4056.503463691781
38665,4058.8483083123556
38666,3926.8913707712795
38667,4064.411685156064
38668,3914.186019316769
38669,3924.9802235617217
38670,4057.669946096814
38671,3864.2124536255214
38672,4061.540200845255
38673,3872.683387745729
38674,3916.12518139951
38675,3920.167979554242
38676,3917.990455592215
38677,3990.3020236195284
38678,3870.8692700469755
38679,3905.65964516217
38680,4056.699096185417
38681,3921.9599490520145
38682,4076.0053547304587
38683,3874.870172088131
38684,3877.3300139414177
38685,3909.183768876848
38686,3922.959046396321
38687,3922.047889263101
38688,4057.4141815962976
38689,3922.170404155502
38690,4023.9067335050613
38691,3910.9738106318387
38692,3912.8270140650147
38693,3862.7029491787157
38694,4050.7851665251064
38695,3870.5443876620975
38696,4075.630416988884
38697,3918.0189196609676
38698,4019.7841757433566
38699,3895.0713786025835
38700,3898.896068547936
38701,4053.9411327738217
38702,3919.601668117092
38703,3908.2559352881467
38704,3917.181947675453
38705,3884.059579580112
38706,3919.3752248318583
38707,4068.9127898903766
38708,4057.2205365585814
38709,4059.758582522737
38710,3897.725059004197
38711,4061.4789983284545
38712,4018.7352802047617
38713,3918.689425757288
38714,4015.7244704021377
38715,3920.5026310996836
38716,4033.6445148886673
38717,3929.004434760779
38718,3916.606602514239
38719,3869.817925507891
38720,3911.4781268394945
38721,3917.3342837977334
38722,4060.038825630521
38723,3914.973518724632
38724,3873.6567511634867
38725,3923.0386801347486
38726,4065.5158830195523
38727,3916.3997799890776
38728,3921.942596247303
38729,4061.651976845852
38730,4033.7194339601842
38731,4059.443848252591
38732,4019.3521525218903
38733,4063.2638736799954
38734,4065.7803456628944
38735,3869.9967202835537
38736,4062.5817276135876
38737,3907.9707182270026
38738,3875.8769075225164
38739,3922.1051200173556
38740,3908.197959502795
38741,3927.7131310745654
38742,3874.418334494808
38743,4060.9102797391656
38744,4022.532398075099
38745,4068.256957589589
