id,Shares
37098,4057.408133216244
37099,4055.995919917227
37100,4050.774097534959
37101,3870.1196158491907
37102,3909.4511493768873
37103,3869.4986467734184
37104,4014.9392354596143
37105,4019.3349548389488
37106,4071.3995404007796
37107,3869.011595212111
37108,4048.2197361970266
37109,4058.496208260709
37110,4059.6843150061977
37111,3909.747861472477
37112,4020.561479451891
37113,4021.32609076467
37114,3911.183281459442
37115,3868.713883615616
37116,4054.9040790972604
37117,4024.2281666173003
37118,4061.946848262577
37119,4060.628045613146
37120,3876.2944571870016
37121,3909.2893028762
37122,3877.1440050672545
37123,4061.6273116144566
37124,3924.682021395274
37125,4046.727376285683
37126,4056.452061556726
37127,3911.6471077976767
37128,3908.408729405062
37129,3914.3227544563715
37130,4068.2096522227966
37131,4070.408198792173
37132,3923.567661356288
37133,4022.1695502928683
37134,3919.37428250562
37135,4061.1952623520406
37136,4053.0543181163425
37137,3884.6990383945777
37138,4067.1852023904744
37139,4032.080211947922
37140,4051.0282138252123
37141,3915.8792835284207
37142,4068.2535548726746
37143,3919.0950251049253
37144,3904.5585934297524
37145,3912.684122625892
37146,4057.078882592285
37147,3872.624084639053
37148,3916.7948371877524
37149,3879.753819734191
37150,4014.4564018348246
37151,4064.8619799401285
37152,3863.2993883514023
37153,3867.303171306633
37154,3868.262479803148
37155,4067.71141420595
37156,3908.392550300289
37157,4056.5639454974053
37158,4051.2164464976577
37159,4061.5426062256493
37160,4051.7411297947965
37161,3874.7863500457856
37162,4023.5143925554776
37163,4070.1577559833786
37164,3915.289770884791
37165,3917.257693364714
37166,3870.593780318575
37167,3915.6721632478693
37168,4053.043749583135
37169,3876.862579270379
37170,4059.0442334947534
37171,4045.346639396842
37172,4058.7425831891533
37173,4022.3547957870933
37174,4019.782730239773
37175,3919.0607348452754
37176,4060.8333592680365
37177,3906.0459304084193
37178,3920.0336695658734
37179,4069.8402546596717
37180,4060.0365357519768
37181,4056.7510412108372
37182,4049.807918338358
37183,4052.729856172303
37184,4055.9259584786387
37185,3870.5612451980137
37186,4052.139595418046
37187,3876.4748847735864
37188,4057.920156679962
37189,3874.8028625937222
37190,3910.0369115268795
37191,3929.4075806096653
37192,4064.523795824434
37193,3990.3005981250813
37194,4066.2551560641823
37195,3928.7911320746766
37196,3914.4322077282495
37197,3910.0651522975268
37198,3877.306341564674
37199,3913.3665934458777
37200,3866.942382874515
37201,3904.306605024127
37202,3869.524387508405
37203,3853.281071510455
37204,3907.698783539984
37205,4062.460118283603
37206,3867.1724455489425
37207,3869.5343961320873
37208,4050.654259665148
37209,3912.287899071036
37210,3910.3613417866577
37211,3853.4133489303686
37212,4054.972374137188
37213,3917.432939838671
37214,4053.4804709180544
37215,4060.895172306775
37216,4050.4590954842606
37217,3921.984388954918
37218,3918.9665709412147
37219,3872.317233302595
37220,4027.4710663919323
37221,4061.268322601307
37222,3872.593824771994
37223,3905.001548765952
37224,3871.8870575291317
37225,4028.7489905018133
37226,3871.327414888453
37227,4047.82012579823
37228,4022.6583850177285
37229,3849.4239444567047
37230,3912.0446967782477
37231,3909.959490300202
37232,3873.939683682097
37233,3917.184338956378
37234,3904.933102271622
37235,4058.7850625888623
37236,3912.385228947052
37237,3923.4877826156244
37238,3869.6945029748176
37239,4019.6814291349247
37240,3990.3005981250813
37241,3865.284157041083
37242,3870.576638029384
37243,3925.0545930982785
37244,4062.983494568469
37245,4014.9298643467127
37246,4065.9978149751864
37247,3870.1273228664522
37248,3922.0588645470402
37249,3916.5729314171595
37250,4055.2915673394823
37251,4053.3292488265433
37252,3915.733193298084
37253,4054.9070589208063
37254,4018.3623804851995
37255,3879.3781728608133
37256,4074.171718791559
37257,3879.231308141448
37258,4061.881497820088
37259,4058.136778086638
37260,4061.4234839859014
37261,4069.659424835676
37262,3853.7256792661065
37263,4024.6086636133864
37264,4026.4831926718325
37265,4062.775107732674
37266,4054.1906787685525
37267,4052.973648420043
37268,3921.050018892385
37269,3923.7586692418563
37270,3914.597955236156
37271,3869.569442421736
37272,4061.0346671154434
37273,3871.982657324318
37274,4051.487374690766
37275,3914.312739724332
37276,4005.978225026586
37277,4024.6865486810584
37278,3918.6817501945543
37279,3924.0314535900584
37280,4060.6640687967106
37281,3911.7672777110597
37282,3874.4383269807486
37283,3920.0066403139035
37284,3925.9369343698795
37285,4060.311294740896
37286,3869.5500546661924
37287,4048.558336371412
37288,3916.935707913272
37289,4057.52030511234
37290,3872.165165266263
37291,4072.0967328777347
37292,3876.055376488378
37293,4060.2570415409455
37294,3908.0735679104932
37295,3879.021943797742
37296,4060.2282469857755
37297,3915.022039806746
37298,3909.8821684195236
37299,4059.002670126222
37300,3920.2245081376864
37301,3911.086560078638
37302,4058.8064348257312
37303,3924.1658765528346
37304,4062.744694905973
37305,4056.7758845789976
37306,4054.7872018481767
37307,4014.7438101290572
37308,3866.444654839852
37309,4058.516656814415
37310,4053.4490570408157
37311,3911.233668613025
37312,4059.359814300028
37313,3871.811220792451
37314,3878.194326696067
37315,4060.3611185940404
37316,4060.20848541792
37317,3897.04937076223
37318,3870.8563519714107
37319,3905.4417145076964
37320,3859.0731289652786
37321,4066.505819425476
37322,3919.481634364296
37323,4048.402333048324
37324,4055.1208216038685
37325,3916.089865017493
37326,3877.707274924696
37327,4054.3018353534744
37328,3922.0300848306556
37329,3918.4447714780185
37330,3911.5524713051946
37331,3895.278796853966
37332,4018.6198526678145
37333,4059.216064956173
37334,4049.6039288488546
37335,4044.0123476746458
37336,4062.4150730530664
37337,4049.3679092698567
37338,3866.6966451424178
37339,4011.900490319289
37340,3870.7508252089883
37341,3922.5219485093367
37342,4052.190137515253
37343,4026.727834835606
37344,3907.1130948888654
37345,3878.25474905639
37346,4062.0540678887874
37347,3872.9301858199015
37348,3867.2595571447564
37349,3868.5839170474246
37350,3873.016621296126
37351,3919.5662175563084
37352,4058.895205390798
37353,4055.352930217641
37354,3877.6633963695335
37355,3919.1436310179924
37356,4022.988512837851
37357,3875.1055093075156
37358,3917.708704457507
37359,4055.033479259973
37360,3914.620517079757
37361,4016.3689275001393
37362,3869.203554921344
37363,3875.1899425670676
37364,4066.2410840458247
37365,3916.018770398451
37366,4053.176216262892
37367,3911.2615630051205
37368,3919.9129086386406
37369,4059.7567075916845
37370,3923.059415140381
37371,3915.0719340404917
37372,4055.6644746461293
37373,3876.436647120861
37374,4058.496403068302
37375,4056.2839262742
37376,3903.270898718746
37377,3924.010057718472
37378,3874.473220728588
37379,3911.381364945412
37380,4026.0949543508495
37381,3862.8083816281946
37382,4069.8298989069
37383,3919.0071502904466
37384,3912.4758109689187
37385,3876.505160631921
37386,4059.277129198337
37387,3922.639450834715
37388,3919.6995069304594
37389,4016.5483365455398
37390,3912.8383802212184
37391,4067.3391307541606
37392,4016.89228700519
37393,3877.4454675255306
37394,3865.319660655515
37395,3885.3682375619023
37396,4064.640393544841
37397,3911.275484356873
37398,4016.032342299828
37399,3923.2800191761266
37400,3913.790171300737
37401,3914.016737198392
37402,3918.681745104346
37403,4058.1309224416054
37404,4053.6806085500193
37405,4017.20855990944
37406,3899.501311402364
37407,4024.7662736906545
37408,3918.2751133999705
37409,4061.8077277706525
37410,4057.403809866587
37411,3916.438753752994
37412,3867.3099568614734
37413,3933.72126449514
37414,3920.6483128689943
37415,3873.544519514026
37416,3990.3005981250813
37417,4061.398555044541
37418,3907.616201489408
37419,3902.100859853522
37420,3918.1443333206093
37421,3908.2038974764923
37422,3873.3473417804203
37423,3910.7381255773225
37424,3907.7677800208207
37425,3918.4642327039583
37426,4061.7654523894726
37427,3908.3748469822194
37428,4053.2716628453445
37429,4060.9771145120003
37430,3911.840879236293
37431,3911.3758761096988
37432,3910.691471917227
37433,4028.0536033138637
37434,4069.5947782263765
37435,3870.276003255026
37436,4041.703559405996
37437,4055.9203166492503
37438,3913.8650280290462
37439,3873.077414706827
37440,3990.3005981250813
37441,3910.122557729756
37442,3916.992929814156
37443,4061.175884524336
37444,3878.0616838013634
37445,4022.2233963198214
37446,3910.2574394047165
37447,3915.136731316412
37448,3916.2899374026215
37449,3990.3005981250813
37450,3909.0794269295384
37451,3920.978890481959
37452,3919.0472760974453
37453,4056.6941350834904
37454,3900.84385297168
37455,4055.1240963122727
37456,3920.0081482204514
37457,4062.3116508793546
37458,4051.911851026336
37459,4052.9200338632186
37460,4056.3856430566752
37461,4024.4746445495985
37462,3916.308093392104
37463,3911.033326040015
37464,4061.139581876489
37465,3802.8703790995532
37466,4051.4575019398035
37467,4060.218484245741
37468,4061.846056522564
37469,3864.33483994094
37470,4052.7104785416545
37471,3917.0451921516114
37472,3872.2943919682007
37473,4015.452244592526
37474,3875.684452418224
37475,3873.533323459673
37476,3904.3706788820955
37477,4055.515424897875
37478,3921.847350014402
37479,4023.3799141340673
37480,4049.0415598533214
37481,3912.1600929351025
37482,4062.124886749778
37483,4057.832265318866
37484,4059.1836535717866
37485,4029.0997070744183
37486,4060.8393611718425
37487,4049.3359983818195
37488,3914.155239752365
37489,4007.943426123247
37490,3879.155902547251
37491,4055.9438545978624
37492,3872.987388215608
37493,3925.339460057784
37494,4065.294019221268
37495,4056.8020923248305
37496,3921.518053373695
37497,4025.0095843713116
37498,4058.2003650060656
37499,3802.8703790995532
37500,3863.012611315742
37501,3869.5628827555624
37502,3909.0915553905015
37503,4029.0271440167517
37504,4062.589808337537
37505,3902.622171679342
37506,3910.0444155923205
37507,3899.9894001641746
37508,3874.5021997432877
37509,3990.3005981250813
37510,4025.233075702097
37511,3870.641874156609
37512,4064.8749873535935
37513,3911.367852442993
37514,4022.6396738596277
37515,3990.3005981250813
37516,4055.992092315704
37517,3921.629696123158
37518,4020.186709467576
37519,4059.877318138986
37520,4060.640068418811
37521,4051.985507810231
37522,4078.9078990118683
37523,4056.013714941563
37524,4065.932895614288
37525,3874.9829148304443
37526,3918.4939975899856
37527,4013.1337575836205
37528,3990.3005981250813
37529,4059.319914838654
37530,3911.9385588933987
37531,4061.7354814414307
37532,3873.395791978882
37533,3864.8371476970365
37534,3862.44303155555
37535,3910.976108763923
37536,3912.53162884765
37537,3990.3005981250813
37538,3866.709155877229
37539,3918.07877837301
37540,3907.382981094132
37541,3920.514017649306
37542,3917.3472659348436
37543,3866.190427529177
37544,3921.826008655613
37545,4062.5258752667714
37546,3913.0914097285613
37547,3924.7573819207432
37548,3932.820409306578
37549,4049.759839852454
37550,3920.7068528084587
37551,4059.281994798877
37552,4058.4323724567853
37553,4054.7585369080925
37554,4054.7581605761316
37555,3917.4256124800568
37556,4057.266897647752
37557,4053.431257637597
37558,4053.499342052987
37559,3912.2084234485524
37560,3916.76922038763
37561,3871.2677839130442
37562,4060.1022910490983
37563,4019.793934560984
37564,3883.0251240574917
37565,4073.078279102861
37566,3917.386172577544
37567,4061.272942845469
37568,3925.6757574156027
37569,4050.9016653282083
37570,4060.9843585475496
37571,3914.5066220054664
37572,4048.247461167712
37573,3916.4983877413597
37574,3916.0131342002287
37575,3914.441992524958
37576,3934.363701204603
37577,3875.8558988138097
37578,3922.484717025868
37579,3919.1556274755994
37580,4061.109652119523
37581,4056.8155346828767
37582,4025.725172357126
37583,4021.63849219903
37584,4056.326798130124
37585,3870.5409832545297
37586,4012.8620545409253
37587,4051.710081098348
37588,3909.21228098028
37589,3880.0451063445707
37590,3910.5747006377524
37591,3909.6848870646127
37592,4055.2062995871865
37593,3871.2332862301582
37594,4061.91165254502
37595,3886.436389873024
37596,3916.8790630532844
37597,4019.1571751258425
37598,4050.062794887341
37599,3906.9741718813675
37600,3878.603990110598
37601,3910.5572409368647
37602,4011.8043552990557
37603,4056.4529525115495
37604,3876.44014320144
37605,4060.0924914591533
37606,4057.6466133704716
37607,3863.8172710349104
37608,3912.138591109862
37609,3925.766854997224
37610,4023.5907808250204
37611,4058.12730062646
37612,4048.4646070684653
37613,3917.4649203188974
37614,4061.111482316775
37615,3877.20598064364
37616,3910.422224773174
37617,3802.8703790995532
37618,3870.135500703211
37619,4016.819817455244
37620,3907.7394699753495
37621,3873.9430665534496
37622,3872.729326466546
37623,3915.855785184116
37624,3906.9478989940703
37625,3905.820307230159
37626,4046.836370578702
37627,3911.8147912018694
37628,3895.3946880199296
37629,4058.1645476301546
37630,3866.9869340549603
37631,3893.624280158818
37632,3872.3084862869637
37633,4053.008053364091
37634,3907.9146827718496
37635,4057.085271231522
37636,3879.2689521592256
37637,3911.3930408396127
37638,4053.8378248674926
37639,4054.8925572292455
37640,4020.228735258036
37641,4058.240878290741
37642,3925.661346407695
37643,3905.6676133239284
37644,3879.221503412962
37645,3904.2774659901797
37646,4062.394603756275
37647,3802.8703790995532
37648,3917.0273452951433
37649,3925.9436394399136
37650,4024.8100204634043
37651,4063.3022010028767
37652,4059.424993043083
37653,4017.129514533348
37654,4060.6171598088977
37655,3909.152064544208
37656,3867.549771498773
37657,3907.652476811373
37658,4017.0597935241267
37659,4011.613215659522
37660,3908.3971040610986
37661,3909.8012572149782
37662,3911.162123549192
37663,3905.8051011906937
37664,3912.6948516708726
37665,4055.6729509804795
37666,4061.9732975461357
37667,4053.5727529836136
37668,3913.88883368814
37669,4051.9997290450447
37670,3915.8933111766473
37671,3913.319294598706
37672,3908.842184458259
37673,3862.381313490271
37674,3875.44013842392
37675,4052.5663273289892
37676,4057.8301630194123
37677,3907.6670713053422
37678,4056.9375251806396
37679,4014.1138775731943
37680,4059.132909749978
37681,3900.4543097154756
37682,4057.969280956274
37683,3929.8390794065112
37684,3882.4207265970413
37685,3921.4693314162773
37686,3865.0342156776815
37687,4048.026218737289
37688,3918.964002494547
37689,3802.8703790995532
37690,3910.6625558778587
37691,4015.025042752966
37692,4068.738530347194
37693,4057.380089721929
37694,3920.6434790848025
37695,3916.998648774902
37696,3900.4215411990485
37697,4051.045797184597
37698,3908.74177293783
37699,3859.286668884318
37700,3907.2223237465973
37701,4061.723842094316
37702,4024.038625771838
37703,4059.489534048031
37704,4024.0935292362074
37705,4060.502734110848
37706,3922.9432814291495
37707,3925.7956925763397
37708,4073.984556971912
37709,4050.9568856313113
37710,3917.5967686975214
37711,3865.443934300764
37712,3911.965345370153
37713,4054.9965135644134
37714,3874.053771579776
37715,3916.061099195527
37716,4009.734344782611
37717,4011.7342282288487
37718,3918.529838264876
37719,3921.4128739446946
37720,3911.176410341399
37721,3849.433371257166
37722,3863.414141463741
37723,3920.408123596458
37724,3922.436738305977
37725,4059.4983788507893
37726,4059.404360052268
37727,3869.276571651226
37728,4054.9702417724466
37729,4015.2303569715004
37730,3905.9159363357135
37731,4025.2509334669912
37732,4066.7663571342237
37733,4058.785205145311
37734,4053.1604371910444
37735,3878.2503588321965
37736,4064.1114301370144
37737,4069.7788642976793
37738,3914.5410671969153
37739,3914.153793957207
37740,4055.2499710493835
37741,4059.211954161913
37742,3874.5114411054983
37743,3924.84995718012
37744,3920.8221530319524
37745,3910.8727872426507
37746,3905.425421049556
37747,4055.9039618497445
37748,3871.0224998672525
37749,4028.254563476634
37750,4039.928299437216
37751,3883.7227471990823
37752,3869.8769779576705
37753,3911.7522562594136
37754,4063.294249137303
37755,3865.460346260705
37756,3917.701913088128
37757,4058.596646757771
37758,3870.454272014308
37759,4026.056510445392
37760,3860.6668750766817
37761,4060.122081822069
37762,3927.1488081098087
37763,3916.7830299177153
37764,4057.9705450779534
37765,4049.4438172124646
37766,3911.4075640969872
37767,4014.6552084161976
37768,3923.378861466205
37769,4060.820580399751
37770,3875.002753017428
37771,4053.0344912213905
37772,3923.9895895401046
37773,3881.704958050606
37774,3916.67147642173
37775,4031.4699583867596
37776,3990.3005981250813
37777,4057.9327647803066
37778,3914.646926626222
37779,3906.3339717778535
37780,3910.996873219867
37781,3919.9346148554987
37782,4066.7165609556387
37783,3869.7456889879436
37784,4039.1951092031695
37785,4060.6479928233825
37786,3990.3005981250813
37787,4055.5500496922145
37788,4052.629995013559
37789,4011.1413232613986
37790,4065.3387424282
37791,3910.191011810705
37792,4031.0216849619756
37793,4050.170280127793
37794,4018.2775952346683
37795,3918.299058155612
37796,3920.273983338378
37797,4058.033423477126
37798,4050.460763227333
37799,3915.1551887182195
37800,3911.14462839541
37801,4074.1583434665204
37802,4053.302005704496
37803,3898.7185530948223
37804,3883.8913230902817
37805,4053.134810870286
37806,4004.610973820292
37807,3871.817937317112
37808,4020.0858429867653
37809,3802.8703790995532
37810,3861.380352386542
37811,3910.883956755667
37812,3912.7635510059836
37813,3878.085270079217
37814,4056.321406894204
37815,3917.5916680688583
37816,4061.3132895332924
37817,3914.4372481789255
37818,3920.495935809272
37819,4064.3370581594536
37820,3913.6846566131467
37821,4073.2099738009892
37822,3922.479345150292
37823,4013.5417768280654
37824,4014.5143427607672
37825,3872.922291408138
37826,4014.475434935622
37827,4013.344113625364
37828,3921.8860137716742
37829,4021.499104684737
37830,4058.8553428938376
37831,4038.2003421524337
37832,4010.2660462963113
37833,3914.470232157684
37834,3878.0871908239665
37835,3902.212437042023
37836,3910.836959449181
37837,3912.107970085759
37838,4062.869341992857
37839,4026.483232819475
37840,3908.081750922141
37841,4025.4217042724895
37842,4057.9789204048607
37843,3921.4874982470656
37844,3915.779131893787
37845,3990.3005981250813
37846,3901.4373357827426
37847,3912.9028074873413
37848,4066.5837500556963
37849,4023.612534098813
37850,3909.0276530332194
37851,3875.8990755895043
37852,4026.5799107067883
37853,3916.209740932806
37854,3912.7314703045477
37855,3911.1325414521402
37856,3871.366053533484
37857,4053.2334379735266
37858,4063.4547919897127
37859,3917.671954457432
37860,4023.8431702441007
37861,4062.915945855656
37862,4017.154455550556
37863,3879.8047871381123
37864,3924.138523059064
37865,4055.5674010793314
37866,4019.6117150161945
37867,4060.741473127694
37868,4058.2984120208152
37869,4078.175152353417
37870,3918.0162928827867
37871,4059.3796490039576
37872,3918.3463129930037
37873,3911.5174275205345
37874,3909.8289747023464
37875,3913.5818717906227
37876,3919.676083160788
37877,4009.104822226779
37878,3914.1131934709047
37879,3802.8703790995532
37880,3871.0791504975873
37881,3887.7224877899794
37882,3918.3925471850775
37883,3925.7411650776817
37884,4057.7382576087844
37885,3916.6684007381855
37886,4061.7796514028496
37887,3870.073907566603
37888,3881.0407027835504
37889,3914.421779978001
37890,4065.319023822622
37891,3870.8247445031852
37892,3879.201743568229
37893,4070.934870119328
37894,3910.9608617618824
37895,4054.414847267197
37896,4051.4620993710055
37897,3922.969181926239
37898,4055.106468317524
37899,3907.8453022716503
37900,3873.1385420765096
37901,4064.490734180193
37902,3906.725419574318
37903,3916.430523329558
37904,4058.967930319497
37905,3870.1327488072343
37906,4074.202646276194
37907,4055.1948125633357
37908,4062.6124916912495
37909,4054.184043827161
37910,4061.6631197402876
37911,4050.3422470490405
37912,3909.0886233902074
37913,3878.0660501898806
37914,4020.1252376329276
37915,4072.054948078732
37916,3908.0520926118033
37917,4072.292077847456
37918,3908.4343652948405
37919,3916.0203459435843
37920,3934.8889498589997
37921,4053.1724823809222
37922,3990.3005981250813
37923,4026.0722541777222
37924,4061.486612969974
37925,3948.2963432421666
37926,4065.7300798026363
37927,3874.7329689619473
37928,4013.33819909831
37929,3906.733450341856
37930,4058.9762177544358
37931,4021.6738910578965
37932,4059.703800587058
37933,4027.201151030861
37934,4067.0577012962867
37935,3913.0391334056417
37936,3871.383391135756
37937,3885.5611974834
37938,4054.394615378959
37939,3913.378695976019
37940,4062.875522716274
37941,3905.1533979783976
37942,4058.4776152583354
37943,4008.770599643671
37944,4063.088715645476
37945,4054.267644464892
37946,4017.315394323904
37947,4055.0549743843694
37948,3911.482420738549
37949,4058.7534017556004
37950,4070.902517315703
37951,4056.559557992805
37952,4053.459323037875
37953,3990.3005981250813
37954,4056.1867514211413
37955,4056.5715756256527
37956,3867.188440159106
37957,4019.2739142555
37958,4054.612507607343
37959,3900.68788940384
37960,3990.3005981250813
37961,3925.4434372610053
37962,3926.2409297074837
37963,3880.728189114831
37964,4010.200336873603
37965,4020.2691602692307
37966,3920.343606983783
37967,3917.044059886797
37968,3869.0328289099475
37969,4009.2947028168855
37970,3919.8822642338755
37971,3881.7426157594937
37972,3914.0564099617495
37973,3920.965646893779
37974,4015.0307235809946
37975,4056.5198620589304
37976,3866.2817846325684
37977,3913.1751215523864
37978,4054.3263961750786
37979,4023.338935935625
37980,3901.088938176146
37981,3916.614561191002
37982,4058.7059117269773
37983,4074.4632337887606
37984,3922.40839702798
37985,3909.929263165595
37986,3918.6456077777398
37987,3917.830674162036
37988,3913.948119180484
37989,4055.683187277619
37990,4073.680894700875
37991,3902.1052483315425
37992,3990.300598125081
37993,4021.2701427654633
37994,3911.155885287319
37995,3869.112806236721
37996,3911.2977439885376
37997,4061.398539608378
37998,3918.083663771322
37999,4055.729746484505
38000,3864.9275008593804
38001,3914.918419412099
38002,4072.476866846046
38003,3929.2106502706997
38004,3868.2232113947643
38005,4062.2958634173256
38006,4058.960592523749
38007,3920.2267876388396
38008,3907.417547460293
38009,3907.9399607318946
38010,4012.300300942438
38011,3910.1745802353653
38012,3874.8830961519707
38013,3912.401945729387
38014,3868.540370669896
38015,4027.523483381889
38016,3873.821140002068
38017,4060.4491502440114
38018,3867.0766457827986
38019,4059.95525565928
38020,4059.478829515107
38021,3915.62533928235
38022,4052.7918013548606
38023,3860.0762852829344
38024,3886.5802014102865
38025,4020.7750813660396
38026,3904.6655639723554
38027,4059.6131294388506
38028,3920.5470786507935
38029,3909.697750683231
38030,3921.719020864736
38031,3875.7404975934487
38032,3872.0086040504957
38033,3863.1339805748976
38034,3912.67669391415
38035,3917.705921146929
38036,4013.872243957642
38037,4059.5324188668146
38038,3878.587384020036
38039,4029.979967076235
38040,4029.0851623813096
38041,4056.108068657104
38042,4009.3282766271927
38043,3915.2128953005063
38044,4067.514795134337
38045,3914.952441733427
38046,3912.941590697633
38047,3910.513492694241
38048,3907.05809715178
38049,4055.9890600076546
38050,4059.2219680928024
38051,3990.3005981250813
38052,4052.1774225222985
38053,4056.758140269366
38054,4061.432627130951
38055,3919.9662289773246
38056,3901.470463757277
38057,4063.515914292084
38058,3875.6713511128796
38059,4059.2777723452064
38060,4057.129074063739
38061,4017.048564975191
38062,4075.7638755763264
38063,4058.238388229128
38064,3870.423534858886
38065,4051.2750856298762
38066,3904.52683565042
38067,3917.2670746885824
38068,3927.8157287800786
38069,3863.747387353274
38070,4053.05456920077
38071,3911.879014750535
38072,4054.9467711867283
38073,4059.7389026514643
38074,3915.446708934212
38075,3878.483521432577
38076,3869.7982924882936
38077,3914.0293672975054
38078,4051.0119773505985
38079,3879.959320870209
38080,3919.3077561224322
38081,3990.3005981250813
38082,4027.9489728598955
38083,3869.112262056797
38084,3913.929027157027
38085,3878.097467552688
38086,4064.2078554101786
38087,4030.8421476150766
38088,4010.006655323167
38089,3925.110048237818
38090,3919.1059779996394
38091,4067.205942741538
38092,3919.244898632746
38093,3903.1252246501585
38094,3885.973038034225
38095,3878.5595750568955
38096,4069.3015763607796
38097,3877.0291095165803
38098,4014.7863132813254
38099,4058.599628396086
38100,3907.240385605532
38101,3866.06895871284
38102,4023.1028608285733
38103,3865.4027691478123
38104,4054.5399007960846
38105,3990.8729612719935
38106,4069.1146314426906
38107,4059.854336952724
38108,4050.0541657289596
38109,4052.0442607314917
38110,3910.98095383039
38111,4067.9577591452767
38112,4046.5552117082307
38113,4054.518591999236
38114,3914.12959561604
38115,3915.633018891364
38116,3915.996296120436
38117,4059.940676354342
38118,4053.217620296356
38119,4051.6264429421126
38120,4058.5821302917575
38121,4070.8782343460202
38122,4030.446081489513
38123,3914.192697763803
38124,3919.8092019262394
38125,3802.8703790995532
38126,4066.1130691086178
38127,3902.8581297716905
38128,3911.9606388323687
38129,4070.531591803695
38130,3914.0122388733016
38131,4056.0939658893935
38132,4038.996021437597
38133,4061.754867134217
38134,4032.580557542942
38135,3915.9378788770446
38136,4030.1730507257225
38137,3864.0060169500684
38138,3912.809346635173
38139,4027.0384821676753
38140,3913.702721076793
38141,4060.6478855188157
38142,3909.1853827970845
38143,4026.225935819515
38144,4061.7840474246977
38145,3879.597239756697
38146,3878.011417513026
38147,3990.3005981250813
38148,3855.8529339168863
38149,4060.0494216144234
38150,3917.057187075342
38151,4063.613762386014
38152,4055.2682190069795
38153,4063.396195725723
38154,3990.3005981250813
38155,3870.6520377404217
38156,3893.4428635438035
38157,4015.9070977645374
38158,3869.672616874148
38159,4060.1245183410647
38160,3916.8875018738104
38161,3915.2567301108866
38162,3912.477887619734
38163,3913.3237960801803
38164,3916.5421777824326
38165,3902.7958525911404
38166,4058.316709835376
38167,4053.5898605080456
38168,4052.228106097785
38169,3802.8703790995532
38170,4056.152540516833
38171,3990.3005981250813
38172,3916.2028949163364
38173,3873.1315984809617
38174,4012.249353220932
38175,3909.4153574103857
38176,3869.9081746008414
38177,3908.215829724997
38178,4056.820755526635
38179,3869.2871232706507
38180,4055.8320986658764
38181,4057.0036702286297
38182,3917.779706043549
38183,4064.9312367860884
38184,3865.1976346320107
38185,3871.434063562983
38186,4057.1068121895637
38187,3874.778461688295
38188,4052.8281368311727
38189,3859.0029699455017
38190,3919.5365574653547
38191,3915.6396710360077
38192,3915.6791809881956
38193,3990.3005981250813
38194,3921.803666960036
38195,3990.3005981250813
38196,4059.8162903015937
38197,3906.6240957323225
38198,4035.9384744611307
38199,4055.6511600556514
38200,4009.435018825348
38201,4055.604789282381
38202,3907.1036956358257
38203,4027.994502809244
38204,3917.736158142384
38205,3910.0148301710183
38206,3870.352188682594
38207,4059.1381051805542
38208,3908.2084695749663
38209,4063.5915576486386
38210,3868.2807468878254
38211,4054.3811220640764
38212,3921.8880666230516
38213,4061.2694370478866
38214,3861.684923216853
38215,4015.144452419484
38216,3913.9393760215808
38217,3921.179048246802
38218,3925.5154593337534
38219,4028.11605895516
38220,4053.3217365986825
38221,3920.7907043499836
38222,3875.8603959907896
38223,3802.8703790995532
38224,3917.0855837257686
38225,3881.638424191888
38226,3919.166459033781
38227,3874.611038387549
38228,3870.1606515463704
38229,4055.345219493624
38230,4014.222288601621
38231,3912.1725489442606
38232,3925.1563490130575
38233,4055.961455846251
38234,3911.220646866598
38235,4060.3625633124734
38236,4019.83646016471
38237,4018.9374598975382
38238,4054.7996269865507
38239,3914.403865366455
38240,3893.023524152647
38241,4066.2005447223646
38242,3916.529494229826
38243,3875.666449987319
38244,4017.2917899544464
38245,4062.2186415200704
38246,4044.0700666885728
38247,4011.374566549892
38248,4067.838871999579
38249,3912.801740908457
38250,3902.797699572179
38251,4056.6361602009433
38252,4047.92676003246
38253,3914.110141950274
38254,3913.209962641483
38255,3903.4504863656994
38256,3990.3005981250813
38257,3926.433219793505
38258,4059.6005577564392
38259,4012.95127577911
38260,3931.162695057596
38261,3914.2357589000944
38262,4059.3896067574638
38263,3920.1553537997975
38264,3866.198609299654
38265,4047.8590572149815
38266,4061.379102995379
38267,3884.013403317437
38268,4053.6743433882293
38269,4052.3066832528893
38270,4062.881407461055
38271,4057.5414587552787
38272,3907.066128833666
38273,3873.6311197632363
38274,3874.214596778277
38275,3916.167255083387
38276,4073.7786893403218
38277,3864.2299771256494
38278,3918.451491936502
38279,4042.8759407908956
38280,3916.005233753263
38281,3866.1871397375344
38282,4050.6025897942836
38283,4060.644393648013
38284,4060.875228222359
38285,3867.6320597628705
38286,4044.322061423134
38287,3990.3005981250813
38288,3910.632301183044
38289,3871.1429370448313
38290,3868.3339215546166
38291,3862.84746519703
38292,3911.0618296620773
38293,4064.406396791964
38294,4065.8214429268687
38295,4027.60771426014
38296,3921.3808956782223
38297,4051.4020757200274
38298,3869.9934188145617
38299,4056.9173521774064
38300,3921.9911389713566
38301,4061.131907608966
38302,3916.223356387123
38303,3865.63906566021
38304,3873.1359703477074
38305,3874.334887260108
38306,3869.3172273784503
38307,3912.5336090706605
38308,3913.3737874615545
38309,4057.3577576343587
